qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-2391	第1回AI王	2020/12/23	ライブコンペテスト問題	2391	2019年公開の映画『ドラえもん のび太の月面探査記』で、脚本を担当した作家は誰でしょう？	辻村深月	
QA20CAPR-2392	第1回AI王	2020/12/23	ライブコンペテスト問題	2392	かつてはパンクバンドSwitch Styleのドラマーとして活動していた、ZOZOTOWNの創業者として知られる実業家は誰でしょう？	前澤友作	
QA20CAPR-2393	第1回AI王	2020/12/23	ライブコンペテスト問題	2393	日本代表の愛称で、「龍神NIPPON」といえば男子バレーボールですが、「雷神ジャパン」といえば何というスポーツでしょう？	空手道	
QA20CAPR-2394	第1回AI王	2020/12/23	ライブコンペテスト問題	2394	「アレクサンダー」というミドルネームを持っている、現在日本のスポーツ庁長官を務めている元陸上選手は誰でしょう？	室伏広治	
QA20CAPR-2501	第1回AI王	2021/02/27	ライブコンペテスト問題	2501	日本にある都市のうち、名前が「へ」から始まる唯一の都市はどこでしょう？	碧南市	
QA20CAPR-2502	第1回AI王	2021/02/27	ライブコンペテスト問題	2502	ボードゲームの「人生ゲーム」で、銀行から借金をした証として現金とともにもらう証書を何というでしょう？	約束手形	
QA20CAPR-2503	第1回AI王	2021/02/27	ライブコンペテスト問題	2503	テンプルトン賞の第１回受賞者でもある宗教家は誰でしょう？	マザー・テレサ	
QA20CAPR-2504	第1回AI王	2021/02/27	ライブコンペテスト問題	2504	「いまは自分には、幸福も不幸もありません。ただ、一さいは過ぎて行きます。」という有名な一節が登場する、太宰治の小説は何でしょう？	人間失格	
QA20CAPR-2505	第1回AI王	2021/02/27	ライブコンペテスト問題	2505	代表曲に『マノノーンの潮流』がある、20世紀の作曲家は誰でしょう？	ヘンリー・カウエル	
QA20CAPR-2508	第1回AI王	2021/02/27	ライブコンペテスト問題	2508	ヨーロッパの国の中で、世界遺産が１件も登録されていない唯一の国はどこでしょう？	モナコ	
QA20CAPR-2509	第1回AI王	2021/02/27	ライブコンペテスト問題	2509	地獄にいるとされている鬼で、「ゴズ」の頭は牛ですが「メズ」の頭はどんな動物でしょう？	ウマ	
QA20CAPR-2510	第1回AI王	2021/02/27	ライブコンペテスト問題	2510	ポーカーの世界大会「WSOP」の優勝者に贈られるのは、どんな種類のアクセサリーでしょう？	ブレスレット	
QA20CAPR-2511	第1回AI王	2021/02/27	ライブコンペテスト問題	2511	美術業界では「トビカン」の略称で呼ばれている、上野公園にある美術館は何でしょう？	東京都美術館	
QA20CAPR-2513	第1回AI王	2021/02/27	ライブコンペテスト問題	2513	アメリカの巨大IT企業をあらわす言葉で、「FAANG」には含まれるが「GAFA」には含まれていない企業は何でしょう？	Netflix	
QA20CAPR-2514	第1回AI王	2021/02/27	ライブコンペテスト問題	2514	登録数が世界一のYouTubeチャンネル「T-Series」は、どこの国の音楽チャンネルでしょう？	インド	
QA20CAPR-2515	第1回AI王	2021/02/27	ライブコンペテスト問題	2515	ボーナスライン、スーパータックル、ストラグル、ローナといえば、どんなスポーツで使われる用語でしょう？	カバディ	
QA20CAPR-2516	第1回AI王	2021/02/27	ライブコンペテスト問題	2516	2013年のグッドデザイン大賞の選考で得票数1位となったものの、政府の判断によって大賞から取り下げられたWebサービスは何でしょう？	Google マップ	
QA20CAPR-2518	第1回AI王	2021/02/27	ライブコンペテスト問題	2518	英語圏のネットスラングで「less than three」といえばどんな記号を意味するでしょう？	ハート (シンボル)	
QA20CAPR-2519	第1回AI王	2021/02/27	ライブコンペテスト問題	2519	刑法245条において「財物とみなす」と書かれており、窃盗や強盗の対象となることが明記されているものは何でしょう？	電気	
QA20CAPR-2522	第1回AI王	2021/02/27	ライブコンペテスト問題	2522	フランスのピエール・ブーレーズに「最後のオペラ」と評された、全3幕からなるオペラは何でしょう？	ヴォツェック	
QA20CAPR-2523	第1回AI王	2021/02/27	ライブコンペテスト問題	2523	1993年のサッカー・Jリーグで、ラモン・ディアスに次ぐ得点ランキング2位に輝いたサッカー選手は誰でしょう？	アルシンド・サルトーリ	
QA20CAPR-2526	第1回AI王	2021/02/27	ライブコンペテスト問題	2526	2019年のラグビーW杯で活躍した日本代表の福岡堅樹と松島幸太朗の爆発力を高級スポーツカーに例えた表現は「ダブル・何」でしょう？	フェラーリ	
QA20CAPR-2527	第1回AI王	2021/02/27	ライブコンペテスト問題	2527	スポーツ雑誌『Sports Graphic Number』の発売日は、隔週の何曜日でしょう？	木曜日	
QA20CAPR-2528	第1回AI王	2021/02/27	ライブコンペテスト問題	2528	文中にある「た」の文字をすべて抜いて読むと意味がわかる暗号文には、ヒントとしてどんな動物が描かれているでしょう？	タヌキ	
QA20CAPR-2530	第1回AI王	2021/02/27	ライブコンペテスト問題	2530	1979年に富田耕生らが立ち上げた会社にもその名が冠されている、アフリカに分布する植物は何でしょう？	バオバブ	
QA20CAPR-2531	第1回AI王	2021/02/27	ライブコンペテスト問題	2531	2019年の日本プロ野球で、ベイスターズのスペンサー・パットンがジャイアンツ戦で降板を命じられた後、殴りつけて拳を負傷する原因となった家電製品は何でしょう？	冷蔵庫	
QA20CAPR-2532	第1回AI王	2021/02/27	ライブコンペテスト問題	2532	サッカー日本代表の南野拓実が、2020年12月の試合でイングランド・プレミアリーグでのリーグ戦初得点を奪った相手チームはどこでしょう？	クリスタル・パレスFC	
QA20CAPR-2534	第1回AI王	2021/02/27	ライブコンペテスト問題	2534	鉄分の働きを高めることから「血のミネラル」とも呼ばれる、スウェーデンの化学者シェーレが発見した元素のひとつは何でしょう？	モリブデン	
QA20CAPR-2536	第1回AI王	2021/02/27	ライブコンペテスト問題	2536	英語版のタイトルを『The Path』という、実業家・松下幸之助の著書は何でしょう？	道をひらく	
QA20CAPR-2538	第1回AI王	2021/02/27	ライブコンペテスト問題	2538	敷地内にはタレントのLiLiCoと小田井涼平が結婚式を挙げた教会がある、ストックホルムにある野外博物館は何でしょう？	スカンセン	
QA20CAPR-2539	第1回AI王	2021/02/27	ライブコンペテスト問題	2539	レギュラー出演中のバラエティ番組『出没！アド街ック天国』では「街に詳しい」と紹介されているタレントは誰でしょう？	山田五郎	
QA20CAPR-2541	第1回AI王	2021/02/27	ライブコンペテスト問題	2541	かつての遊び「狐拳」において、両手を膝の上に置く形で表現される役職は何でしょう？	庄屋	
QA20CAPR-2543	第1回AI王	2021/02/27	ライブコンペテスト問題	2543	普通、通信、情操、詰め込み、ゆとりの後ろに共通してつく二字熟語は何でしょう？	教育	
QA20CAPR-2544	第1回AI王	2021/02/27	ライブコンペテスト問題	2544	ゲーム『ファミスタ』シリーズに登場した「きたへふ」のモデルと考えられる、往年のプロ野球選手は誰でしょう？	北別府学	
QA20CAPR-2546	第1回AI王	2021/02/27	ライブコンペテスト問題	2546	サンフランシスコ・ジャイアンツは野球のチームですが、ニューヨーク・ジャイアンツはどんなスポーツのチームでしょう？	アメリカンフットボール	
QA20CAPR-2547	第1回AI王	2021/02/27	ライブコンペテスト問題	2547	現在日本で発行されている全ての普通切手に書かれている、漢字４文字の言葉は何でしょう？	日本郵便	
QA20CAPR-2549	第1回AI王	2021/02/27	ライブコンペテスト問題	2549	ドキュメンタリー映画『華氏119』などに「主演」したとして、2019年にラジー賞の最低主演男優賞を受賞した人物は誰でしょう？	ドナルド・トランプ	
QA20CAPR-2550	第1回AI王	2021/02/27	ライブコンペテスト問題	2550	登山用品ブランドの「マムート」とは、ドイツ語でどんな動物を意味する言葉でしょう？	マンモス	
QA20CAPR-2551	第1回AI王	2021/02/27	ライブコンペテスト問題	2551	平井堅の楽曲『怪物さん feat.あいみょん』のミュージックビデオは、男女の恋模様をどんな遊びをモチーフとして描いた内容となっているでしょう？	だるまさんがころんだ	
QA20CAPR-2553	第1回AI王	2021/02/27	ライブコンペテスト問題	2553	一般的なサイコロに書かれている６つの数字を全てかけるといくつになるでしょう？	720	
QA20CAPR-2554	第1回AI王	2021/02/27	ライブコンペテスト問題	2554	ブドウの品種「デラウェア」の由来となった都市・デラウェアは、アメリカの何州にあるでしょう？	オハイオ州	
QA20CAPR-2555	第1回AI王	2021/02/27	ライブコンペテスト問題	2555	2019年に競走馬サトノルークスが２着に入った、中央競馬のG1レースは何でしょう？	菊花賞	
QA20CAPR-2556	第1回AI王	2021/02/27	ライブコンペテスト問題	2556	台湾を代表するお菓子「オンライソー」に主に使われている果物は何でしょう？	パイナップル	
QA20CAPR-2558	第1回AI王	2021/02/27	ライブコンペテスト問題	2558	美女木ジャンクションがあるのは埼玉県ですが、美女平駅があるのはどこの都道府県でしょう？	富山県	
