qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0685	第2回AI王	2021/01/29	開発データ問題	685	パリのノートルダム大聖堂やロンドンのウエストミンスター寺院に代表される、尖頭アーチなどを特徴とする建築様式は何？	ゴシック建築	ゴシック
AIO02-0686	第2回AI王	2021/01/29	開発データ問題	686	戯曲『熱いトタン屋根の猫』や『欲望という名の電車』を書いたアメリカの劇作家は誰？	テネシー・ウィリアムズ	ウィリアムズ
AIO02-0687	第2回AI王	2021/01/29	開発データ問題	687	豆腐や、ニンジン・ゴボウなどの野菜を煮込んで作られる料理で、鎌倉・建長寺の修行僧が作ったことにちなんで名付けられたともいわれるすまし汁といえば何？	けんちん汁	
AIO02-0688	第2回AI王	2021/01/29	開発データ問題	688	1年のちょうど真ん中の日に生まれた人は、星占いの星座では何座にあたる？	かに座	かに
AIO02-0689	第2回AI王	2021/01/29	開発データ問題	689	地球の表面部分を形成する、厚さ100km前後の硬い板状の層のことを何という？	プレート	
AIO02-0690	第2回AI王	2021/01/29	開発データ問題	690	1615年に江戸幕府が制定した、天皇や公家のありかたなどについて規定した法令を何という？	禁中並公家諸法度	
AIO02-0691	第2回AI王	2021/01/29	開発データ問題	691	もともとは中国で、裁判官が法廷で顔の表情を悟られないよう身につけたものが始まりともわれる、日光を遮るために使われる眼鏡といえば何？	サングラス	
AIO02-0692	第2回AI王	2021/01/29	開発データ問題	692	夏目漱石の前期三部作といえば、『三四郎』『それから』と何？	門	
AIO02-0693	第2回AI王	2021/01/29	開発データ問題	693	地球を訪れたエイリアンと主人公の言語学者・ルイーズの交流を描いた、テッド・チャンのSF小説は何？	あなたの人生の物語	
AIO02-0694	第2回AI王	2021/01/29	開発データ問題	694	「千里が竹虎狩りの段」などが有名な、明朝の復興を志して奮闘する英雄、鄭成功の活躍を描いた、近松門左衛門の浄瑠璃は何？	国性爺合戦	
AIO02-0695	第2回AI王	2021/01/29	開発データ問題	695	映画『スティング』や『オーシャンズ11』などに代表される、登場人物たちが騙し騙され、ストーリーが二転三転するようなジャンルの作品を何という？	コンゲーム	
AIO02-0696	第2回AI王	2021/01/29	開発データ問題	696	デンマークの科学者ニコラウス・ステノが提唱した、「互いに重なっている地層では、上に堆積した地層ほど新しい」という法則を何という？	地層累重の法則	地層累重
AIO02-0697	第2回AI王	2021/01/29	開発データ問題	697	言語学者の周有光がその父と呼ばれている、中国語の発音をローマ字表記したものを何という？	ピンイン	
AIO02-0698	第2回AI王	2021/01/29	開発データ問題	698	北部にコモロ諸島、南部にユローパ島などの島々が浮かぶ、アフリカ大陸とマダガスカル島の間にある海峡は何？	モザンビーク海峡	
AIO02-0699	第2回AI王	2021/01/29	開発データ問題	699	「すくいとる」という意味の英語に由来する、新聞や雑誌が他社に先駆けて大きなニュースを報道することを何という？	スクープ	
AIO02-0700	第2回AI王	2021/01/29	開発データ問題	700	世界の通信社で、APといえばアメリカですが、AFPといえばどこの国の通信社？	フランス	
AIO02-0701	第2回AI王	2021/01/29	開発データ問題	701	定番の制汗剤で、「8×4」を製造・販売しているのは花王ですが、Banを製造・販売しているのはどこ？	ライオン	
AIO02-0702	第2回AI王	2021/01/29	開発データ問題	702	攻撃側をレイダー、守備側をアンティという、インド発祥のスポーツは何？	カバディ	
AIO02-0703	第2回AI王	2021/01/29	開発データ問題	703	鳥取の空の玄関口・鳥取空港は、鳥取に関係のある2つのものにちなんで、何という愛称で呼ばれる？	鳥取砂丘コナン空港	
AIO02-0704	第2回AI王	2021/01/29	開発データ問題	704	漢字2文字では「臭い橙」と書く、大分県が生産量日本一を誇る柑橘類は何？	カボス	
AIO02-0705	第2回AI王	2021/01/29	開発データ問題	705	絶えず転がり落ちる岩を山頂に押し上げるという罰を与えられたギリシャ神話のコリント王の名前に由来する、「無駄な努力」を表す言葉といえば「何の岩」？	シシュフォスの岩	シシュポス, シジフォス, シシュフォス, シジフォス, シーシュポス
AIO02-0706	第2回AI王	2021/01/29	開発データ問題	706	探査機「はやぶさ2」が到達した、昔話『浦島太郎』にちなんだ名前を持つ小惑星は何？	リュウグウ	
AIO02-0707	第2回AI王	2021/01/29	開発データ問題	707	フランス語で「金のシュロの葉」という意味がある、カンヌ国際映画祭で最優秀作品に贈られる最高賞は何？	パルム・ドール	パルムドール
AIO02-0708	第2回AI王	2021/01/29	開発データ問題	708	和名を「アフリカセンボンヤリ」というキク科の花で、その名前はドイツの植物学者ゲルベルの名前にちなむのは何？	ガーベラ	
AIO02-0709	第2回AI王	2021/01/29	開発データ問題	709	ジョニー・マーサーが作詞、ヘンリー・マンシーニが作曲を手掛けた、映画『ティファニーで朝食を』の主題歌は何？	『ムーンリバー』	
AIO02-0710	第2回AI王	2021/01/29	開発データ問題	710	統計調査で、「景気ウォッチャー調査」を発表しているのは内閣府ですが、「地域経済報告」を発表しているのはどこ？	日本銀行	
AIO02-0711	第2回AI王	2021/01/29	開発データ問題	711	1979年にイギリスの首相に就任し、保守的で強硬な姿勢から「鉄の女」と呼ばれた政治家は誰？	マーガレット・ヒルダ・サッチャー	サッチャー, マーガレット・サッチャー
AIO02-0712	第2回AI王	2021/01/29	開発データ問題	712	クロスカントリースキーとライフル射撃を組み合わせた、オリンピックの種目にもなっている複合競技は何？	バイアスロン	
AIO02-0713	第2回AI王	2021/01/29	開発データ問題	713	1968年にシカゴで第1回が開催された、知的障害者のための国際スポーツ競技大会は何？	スペシャルオリンピックス	
AIO02-0714	第2回AI王	2021/01/29	開発データ問題	714	海の漁師にちなんだ「漁師風」という意味のパスタは「ペスカトーレ」ですが、狩りをする猟師にちなんだ「猟師風」という意味のパスタは何？	カチャトーラ	
AIO02-0715	第2回AI王	2021/01/29	開発データ問題	715	ヒロインのマリアが歌う『ドレミの歌』や、トラップ大佐が歌う『エーデルワイス』などの劇中歌でも有名な、ロバート・ワイズ監督のミュージカル映画は何？	サウンド・オブ・ミュージック	
AIO02-0716	第2回AI王	2021/01/29	開発データ問題	716	オーストラリアのクイーンズランド州にある、そのほとんどが砂でできていることから「世界で最も大きな砂島」と呼ばれる世界遺産の島は何？	フレーザー島	
AIO02-0717	第2回AI王	2021/01/29	開発データ問題	717	紀元前47年に起こったローマ軍とポントス王国との戦いで、カエサルの「来た、見た、勝った」という有名な勝利報告でも知られるのは何？	ゼラの戦い	
AIO02-0718	第2回AI王	2021/01/29	開発データ問題	718	アメリカンフットボールで、試合終了間際に劣勢のチームが一発逆転を狙って行うロングパスを、聖母マリアに祈るような気持ちで投げることから何という？	ヘイルメリーパス	
AIO02-0719	第2回AI王	2021/01/29	開発データ問題	719	せかせか働く様子を意味する「あくせく」を漢字2文字で表したときに共通して使われる部首は何？	歯へん	歯
AIO02-0720	第2回AI王	2021/01/29	開発データ問題	720	紀元前367年に制定された、最高公職者のコンスルを平民から1人選出するなどを定め平民の権利と身分を保護した古代ローマの法律は何法？	リキニウス・セクスティウス法	リキニウス法
AIO02-0721	第2回AI王	2021/01/29	開発データ問題	721	様々な形の「ホールド」と呼ばれる突起物に手や足をかけ、人工の壁を、ロープを使わずに登る競技といえば何？	ボルダリング	
AIO02-0722	第2回AI王	2021/01/29	開発データ問題	722	1467年に起こった応仁の乱で、東軍の総大将をつとめたのは細川勝元ですが、西軍の総大将をつとめたのは誰？	山名宗全	山名持豊
AIO02-0723	第2回AI王	2021/01/29	開発データ問題	723	「ガリレオ衛星」と呼ばれる4つの衛星をもつ、英語で「ジュピター」という太陽系の惑星は何？	木星	
AIO02-0724	第2回AI王	2021/01/29	開発データ問題	724	古代中国の武将・韓信に由来する、国中で並ぶ者がないほど優れた人物を指す四字熟語は何？	国士無双	
AIO02-0725	第2回AI王	2021/01/29	開発データ問題	725	チーズを白ワインで溶かしたものに、一口大に切ったパンや野菜をつけて食べる、スイスの郷土料理は何？	チーズフォンデュ	
