qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0232	第1回AI王	2020/01/27	開発データ問題 (dev1)	232	コック姿の役者が野菜や調理器具を使って演奏したり踊ったりする、韓国のミュージカルパフォーマンスは何？	NANTA	
QA20QBIK-0234	第1回AI王	2020/01/27	開発データ問題 (dev1)	234	ルネサンス発祥の地として知られる、「花の都」という意味の名を持つイタリアの都市はどこ？	フィレンツェ	
QA20QBIK-0236	第1回AI王	2020/01/27	開発データ問題 (dev1)	236	包帯や絆創膏を指す「衛生材料」の略から社名がついた、東京都文京区に本社を置く製薬会社は何？	エーザイ	
QA20QBIK-0238	第1回AI王	2020/01/27	開発データ問題 (dev1)	238	ルイス・キャロルの児童文学『鏡の国のアリス』では、物語はどんなゲームに見立てられて話が進んでいく？	チェス	
QA20QBIK-0240	第1回AI王	2020/01/27	開発データ問題 (dev1)	240	特定の政党や候補者に有利になるように選挙区を決めることを、これを行った19世紀のアメリカの政治家の名前にちなんで何という？	ゲリマンダー	
QA20QBIK-0242	第1回AI王	2020/01/27	開発データ問題 (dev1)	242	「Nobody's perfect」というセリフで終わる、禁酒法時代のシカゴを舞台にした、マリリン・モンロー・主演の映画は何？	お熱いのがお好き	
QA20QBIK-0244	第1回AI王	2020/01/27	開発データ問題 (dev1)	244	パーティー会場など客が指定する場所に料理を届けたり、調理や配膳をするデリバリーサービスのことを英語で何という？	ケータリング	
QA20QBIK-0246	第1回AI王	2020/01/27	開発データ問題 (dev1)	246	アメリカの電気工学者にちなんだ、10000ガウスを１とする磁束密度の単位は何？	テスラ (単位)	
QA20QBIK-0248	第1回AI王	2020/01/27	開発データ問題 (dev1)	248	自然の中での集団行動を通じて青少年の育成を目指す、1908年にイギリスで設立された国際的な青少年団体といえば何？	ボーイスカウト	
QA20QBIK-0250	第1回AI王	2020/01/27	開発データ問題 (dev1)	250	ロシア、カザフスタン、イラン、トルクメニスタン、アゼルバイジャンの5ヶ国に囲まれた湖は何？	カスピ海	
QA20QBIK-0252	第1回AI王	2020/01/27	開発データ問題 (dev1)	252	花札で、手札とめくり札を合計した数の下一桁が9に近ければ勝ち、とする賭博を何という？	おいちょかぶ	
QA20QBIK-0254	第1回AI王	2020/01/27	開発データ問題 (dev1)	254	「三角」や「前十字」などの種類がある、人間の骨同士を繋ぐ線維性の組織を何という？	靭帯	
QA20QBIK-0256	第1回AI王	2020/01/27	開発データ問題 (dev1)	256	ヨーロッパに伝わる「アーサー王伝説」で、アーサー王が引き抜いた聖なる剣を何という？	エクスカリバー	
QA20QBIK-0258	第1回AI王	2020/01/27	開発データ問題 (dev1)	258	コック帽、ネクタイ、創業者のひげをモチーフにしたロゴで知られる、ドーナツチェーンは何？	ミスタードーナツ	
QA20QBIK-0260	第1回AI王	2020/01/27	開発データ問題 (dev1)	260	「土湯」「作並」「弥治郎」「鳴子」などの系統に分類される、東北地方の郷土玩具は何？	こけし	
QA20QBIK-0262	第1回AI王	2020/01/27	開発データ問題 (dev1)	262	台湾の故宮博物院が所蔵する「翠玉白菜」で、多産を象徴するとして葉っぱの先にかたどられている2匹の昆虫は、イナゴと何？	キリギリス	
QA20QBIK-0264	第1回AI王	2020/01/27	開発データ問題 (dev1)	264	江戸時代、明暦の大火による死者を供養するために幕府が建立した、東京都墨田区にある寺は何？	回向院	
QA20QBIK-0266	第1回AI王	2020/01/27	開発データ問題 (dev1)	266	北島マヤと姫川亜弓が、幻の舞台『紅天女』の主役をめぐって試練を乗り越えていくという内容の、美内すずえの漫画は何？	ガラスの仮面	
QA20QBIK-0268	第1回AI王	2020/01/27	開発データ問題 (dev1)	268	嫁入りする女性の気持ちを方言まじりに歌った、熊本県の有名な民謡といえば何？	おてもやん	
QA20QBIK-0270	第1回AI王	2020/01/27	開発データ問題 (dev1)	270	雪国で、雪の中を歩くときに靴の下につける、木の枝などを輪にした日本古来の道具を何という？	かんじき	
QA20QBIK-0272	第1回AI王	2020/01/27	開発データ問題 (dev1)	272	太陽表面の爆発によって、地球を取り巻く電離層に異常が発生し、短波無線通信に障害が起きる現象を何という？	デリンジャー現象	
QA20QBIK-0274	第1回AI王	2020/01/27	開発データ問題 (dev1)	274	１円切手に肖像が描かれている、日本の近代郵便制度の創始者は誰？	前島密	
QA20QBIK-0276	第1回AI王	2020/01/27	開発データ問題 (dev1)	276	ロシアのグレゴリー・ペレルマンによって解決された、「単連結な3次元閉多様体は3次元球面に同相である」というミレニアム懸賞問題のひとつは何？	ポアンカレ予想	
QA20QBIK-0278	第1回AI王	2020/01/27	開発データ問題 (dev1)	278	「お地蔵さん」の正しい名称は何？	地蔵菩薩	
QA20QBIK-0280	第1回AI王	2020/01/27	開発データ問題 (dev1)	280	色あせした写真のような暗い茶色を、「コウイカ」を意味するラテン語にちなんで何という？	セピア	
QA20QBIK-0282	第1回AI王	2020/01/27	開発データ問題 (dev1)	282	日本の歴代天皇が代々受け継ぐ、「八咫鏡」「八尺瓊勾玉」「草薙剣」のことを総称して何という？	三種の神器	
QA20QBIK-0284	第1回AI王	2020/01/27	開発データ問題 (dev1)	284	「おもちゃ」を意味する英語と、創始者の名前を組み合わせて名付けられた、アメリカ発の玩具量販店は何？	トイザらス	
QA20QBIK-0286	第1回AI王	2020/01/27	開発データ問題 (dev1)	286	メディテレーニアンハーバーやマーメイドラグーンなどのテーマポートがある、東京ディズニーランドに隣接するテーマパークは何？	ディズニーシー	
QA20QBIK-0288	第1回AI王	2020/01/27	開発データ問題 (dev1)	288	初代大統領が「バナナさん」だったアフリカの国はどこ？	ジンバブエ	
QA20QBIK-0290	第1回AI王	2020/01/27	開発データ問題 (dev1)	290	日本の法指定河川の中で最も短い、全長わずか13.5mの川は何？	ぶつぶつ川	
QA20QBIK-0292	第1回AI王	2020/01/27	開発データ問題 (dev1)	292	2015年に日本で5番目に天守が国宝に指定されたお城は何？	松江城	
QA20QBIK-0294	第1回AI王	2020/01/27	開発データ問題 (dev1)	294	クロスワードや数独など、実際に書き込むことによって答えを求めるパズルのことをある文房具を使って何という？	ペンシルパズル	
QA20QBIK-0296	第1回AI王	2020/01/27	開発データ問題 (dev1)	296	1978年に国鉄のキャンペーンソングとして作られ、スポンサーの日立製作所と日本旅行にちなんでタイトルがつけられた、山口百恵のヒット曲は何？	いい日旅立ち	
QA20QBIK-0298	第1回AI王	2020/01/27	開発データ問題 (dev1)	298	瓶ビールなどで、容器に預かり金を上乗せして販売し、容器が返却されると、上乗せ分を返金するという制度を何という？	デポジット	
QA20QBIK-0300	第1回AI王	2020/01/27	開発データ問題 (dev1)	300	競馬の「凱旋門賞」が行なわれる、パリのブローニュの森にある競馬場はどこ？	ロンシャン競馬場	
QA20QBIK-0302	第1回AI王	2020/01/27	開発データ問題 (dev1)	302	フランス革命の推進力となった下層市民のことを、「半ズボンをはかない人」という意味の言葉で何といった？	サン・キュロット	
QA20QBIK-0304	第1回AI王	2020/01/27	開発データ問題 (dev1)	304	サンリオのキャラクター「ポムポムプリン」の身長はビッグプリン5個分ですが、体重は何が1個分？	スイカ	
QA20QBIK-0306	第1回AI王	2020/01/27	開発データ問題 (dev1)	306	ライブハウスなどで、ミュージシャンが一度きりの契約で演奏に参加することを何という？	ギグ	
QA20QBIK-0308	第1回AI王	2020/01/27	開発データ問題 (dev1)	308	兵庫県の湯村温泉では、毎年6月に、ある子どもの遊びを街中で行う大会が行われますが、その遊びとは何？	かくれんぼ	
QA20QBIK-0310	第1回AI王	2020/01/27	開発データ問題 (dev1)	310	ブリュッセルが敵に攻められた際に、おしっこで爆薬の導火線の火を消した王子をモデルに作られたとされる、有名な銅像は何？	小便小僧	
QA20QBIK-0312	第1回AI王	2020/01/27	開発データ問題 (dev1)	312	カクテルの「シャンディガフ」と「モスコミュール」に共通して使われるソフトドリンクは何？	ジンジャーエール	
QA20QBIK-0314	第1回AI王	2020/01/27	開発データ問題 (dev1)	314	フランスのファッションブランド、エルメスとシャネルのうち、創業したのが早かったのはどっち？	エルメス	
QA20QBIK-0316	第1回AI王	2020/01/27	開発データ問題 (dev1)	316	元々は将軍の隠居所や、隠居した将軍の敬称で、現在は「その道の第一人者」という意味で使われる言葉は何？	大御所	
QA20QBIK-0318	第1回AI王	2020/01/27	開発データ問題 (dev1)	318	オランダ語で「生活の庭」という意味がある、わざと曲がりくねらせたりして、自動車がスピードを出せないようにした構造の道路を何という？	ボンエルフ	
QA20QBIK-0320	第1回AI王	2020/01/27	開発データ問題 (dev1)	320	伊坂幸太郎の小説『ゴールデンスランバー』でも扱われている、無実にも関わらず犯罪者とされてしまうことを何という？	冤罪	
QA20QBIK-0322	第1回AI王	2020/01/27	開発データ問題 (dev1)	322	音楽で、音を区切って演奏する「スタッカート」に対して、音と音の間に切れ目が出ないようなめらかに演奏することを示す用語は何？	レガート	
QA20QBIK-0324	第1回AI王	2020/01/27	開発データ問題 (dev1)	324	一画の常用漢字を2文字使ったペンネームで活動する、『ZOO』などの作品で知られる作家は誰？	乙一	
QA20QBIK-0326	第1回AI王	2020/01/27	開発データ問題 (dev1)	326	日本の国立大学の中で、唯一、名前にひらがなが使われている大学はどこ？	お茶の水女子大学	
QA20QBIK-0328	第1回AI王	2020/01/27	開発データ問題 (dev1)	328	閉所恐怖症のため寝るときはいつも屋根の上、という、チャールズ・シュルツが生んだキャラクターは何？	スヌーピー	
QA20QBIK-0330	第1回AI王	2020/01/27	開発データ問題 (dev1)	330	トーストしたパンに、マーガリンやバターを塗って小倉餡をのせる、愛知県の喫茶店の定番といわれる食べ物は何？	小倉トースト	
QA20QBIK-0332	第1回AI王	2020/01/27	開発データ問題 (dev1)	332	林芙美子の『放浪記』など、数多くの小説の舞台となり、「文学のまち」と呼ばれる広島県の市はどこ？	尾道市	
QA20QBIK-0334	第1回AI王	2020/01/27	開発データ問題 (dev1)	334	コビト、カマ、ハンドウ、イロワケなどの種類がある、海の生物は何？	イルカ	
QA20QBIK-0336	第1回AI王	2020/01/27	開発データ問題 (dev1)	336	西郷隆盛が日本人として初めて愛用した人物といわれている、1832年に創業したスイスの時計ブランドは何？	ロンジン	
