qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0337	第1回AI王	2020/01/27	開発データ問題 (dev2)	337	体に蓄積された毒物を吐き出すことにより体調を保つ健康法のことを、「解毒」という意味の英語で何という？	デトックス	
QA20QBIK-0339	第1回AI王	2020/01/27	開発データ問題 (dev2)	339	ピヴォ、アラ、フィクソ、ゴレイロのポジションが存在する、1チーム5人で行われるスポーツは何？	フットサル	
QA20QBIK-0341	第1回AI王	2020/01/27	開発データ問題 (dev2)	341	ヴィクトリア駅、ウォータールー駅、パディントン駅、キングス・クロス駅などのターミナル駅がある都市はどこ？	ロンドン	
QA20QBIK-0343	第1回AI王	2020/01/27	開発データ問題 (dev2)	343	『赤いアトリエ』『赤の食卓』などの作品で知られる、野獣派を代表するフランスの画家は誰？	アンリ・マティス	
QA20QBIK-0345	第1回AI王	2020/01/27	開発データ問題 (dev2)	345	女性アーティストの片平里菜、大原櫻子が歌う時に演奏する楽器は何？	ギター	
QA20QBIK-0347	第1回AI王	2020/01/27	開発データ問題 (dev2)	347	黒田清輝の絵画『湖畔』で、背景に描かれている湖は何？	芦ノ湖	
QA20QBIK-0349	第1回AI王	2020/01/27	開発データ問題 (dev2)	349	株式や債券など、金融商品から派生して生まれた「金融派生商品」のことを英語で何という？	デリバティブ	
QA20QBIK-0351	第1回AI王	2020/01/27	開発データ問題 (dev2)	351	ニューヨーク近代美術館に展示されていた1974年に、アーティストのトニー・シャフラジによって赤スプレーで汚される事件が発生している、ピカソの絵画は何？	ゲルニカ	
QA20QBIK-0353	第1回AI王	2020/01/27	開発データ問題 (dev2)	353	サッカー日本代表の監督を務めた外国人のうち、ブラジル出身なのは、パウロ・ロベルト・ファルカンと誰？	ジーコ	
QA20QBIK-0355	第1回AI王	2020/01/27	開発データ問題 (dev2)	355	経度０度の子午線、つまり「本初子午線」が通る国のうち、最も南に位置するのはどこ？	ガーナ	
QA20QBIK-0357	第1回AI王	2020/01/27	開発データ問題 (dev2)	357	1ケタの奇数をすべて足すと合計はいくつ？	25	
QA20QBIK-0359	第1回AI王	2020/01/27	開発データ問題 (dev2)	359	ある物質の密度を求めるには、その物質の質量を何で割ればよい？	体積	
QA20QBIK-0361	第1回AI王	2020/01/27	開発データ問題 (dev2)	361	ヘッドホンやイヤホンで、左耳用はアルファベットの「L」で表されますが、右耳用は何というアルファベットで表される？	R	
QA20QBIK-0363	第1回AI王	2020/01/27	開発データ問題 (dev2)	363	五十音の「か行」の5つの字は、か、き、く、けと何？	こ	
QA20QBIK-0365	第1回AI王	2020/01/27	開発データ問題 (dev2)	365	1枚の往復はがきに、郵便番号を書くマス目はいくつある？	28	
QA20QBIK-0367	第1回AI王	2020/01/27	開発データ問題 (dev2)	367	アメリカで、「4大ボウル」と呼ばれるカレッジフットボールの大会で、最も歴史が古いのは何ボウル？	ローズボウル	
QA20QBIK-0369	第1回AI王	2020/01/27	開発データ問題 (dev2)	369	日本人の名字を人口順に並べたとき、漢字3文字のもので最も上位なのは「佐々木」ですが、漢字1文字で最も上位なのは何？	林 (日本姓)	
QA20QBIK-0371	第1回AI王	2020/01/27	開発データ問題 (dev2)	371	「次」「欲」「歌」などの漢字に共通する部首は何？	あくび	
QA20QBIK-0373	第1回AI王	2020/01/27	開発データ問題 (dev2)	373	1965年に、宇宙で初めて楽器を使って演奏された曲は何？	ジングルベル	
QA20QBIK-0375	第1回AI王	2020/01/27	開発データ問題 (dev2)	375	「腫」という漢字の部首を、にくづきからあしへんに変えると、何という漢字になる？	かかと	
QA20QBIK-0377	第1回AI王	2020/01/27	開発データ問題 (dev2)	377	人間の体内の「五臓六腑」のうち、唯一、実在しないものは何？	三焦	
QA20QBIK-0379	第1回AI王	2020/01/27	開発データ問題 (dev2)	379	フランスの王朝で、カペー朝、ヴァロア朝、ブルボン朝のうち、最も古い時代の王朝はどれ？	カペー朝	
QA20QBIK-0381	第1回AI王	2020/01/27	開発データ問題 (dev2)	381	「鳥」という漢字の4つの点を取って「木」という字に変えると、何の鳥を表す漢字になる？	フクロウ	
QA20QBIK-0383	第1回AI王	2020/01/27	開発データ問題 (dev2)	383	レールをまたぐ方式と、レールにつり下がる方式がある、1本のレールに沿って走る鉄道を何という？	モノレール	
QA20QBIK-0385	第1回AI王	2020/01/27	開発データ問題 (dev2)	385	二十四節気のうち、名前に「くさかんむり」の漢字が使われているのは何？	芒種	
QA20QBIK-0387	第1回AI王	2020/01/27	開発データ問題 (dev2)	387	中世の頃のドイツやオランダで遊ばれていた九柱戯がもととなった、10本のピンを倒して競う球技は何？	ボウリング	
QA20QBIK-0389	第1回AI王	2020/01/27	開発データ問題 (dev2)	389	中国・湖南省にある、中国で2番目に大きい淡水湖で、湖北省、湖南省の「湖」の由来となったのは何？	洞庭湖	
QA20QBIK-0391	第1回AI王	2020/01/27	開発データ問題 (dev2)	391	NSC東京校9期生だった池田一真と村上純による、吉本興業のお笑いコンビは何？	しずる	
QA20QBIK-0393	第1回AI王	2020/01/27	開発データ問題 (dev2)	393	国旗には、この国を構成している9つの島を表す9つの星が描かれているオセアニアの島国で、首都をフナフティに置くのはどこ？	ツバル	
QA20QBIK-0395	第1回AI王	2020/01/27	開発データ問題 (dev2)	395	1から5までの数を、アインス、ツヴァイ、ドライ、フィア、フュンフというのは、何語？	ドイツ語	
QA20QBIK-0397	第1回AI王	2020/01/27	開発データ問題 (dev2)	397	槇原敬之が歌う『LUNCH TIME WARS』が主題歌として使われている、日本テレビ系のお昼の帯番組は何？	ヒルナンデス!	
QA20QBIK-0399	第1回AI王	2020/01/27	開発データ問題 (dev2)	399	お笑いコンビ・ロザンの宇治原史規は京都大学時代の同級生だった、『鴨川ホルモー』などの作品で知られる作家は誰？	万城目学	
QA20QBIK-0401	第1回AI王	2020/01/27	開発データ問題 (dev2)	401	「紫藍症」とも呼ばれる、血液中の酸素が少なくなることで、皮膚や粘膜が青紫色になった状態を何という？	チアノーゼ	
QA20QBIK-0403	第1回AI王	2020/01/27	開発データ問題 (dev2)	403	ファーブルの『昆虫記』の第1巻に書かれている昆虫で、タマオシコガネ、フンコロガシとも呼ばれているのは何？	スカラベ	
QA20QBIK-0405	第1回AI王	2020/01/27	開発データ問題 (dev2)	405	1980年に札幌で日本進出1号店が誕生したCDショップチェーンで、「タワレコ」の略称で親しまれているのは何？	タワーレコード	
QA20QBIK-0407	第1回AI王	2020/01/27	開発データ問題 (dev2)	407	1998年に『poker face』という曲でデビューした、「あゆ」の愛称で呼ばれている女性歌手は誰？	浜崎あゆみ	
QA20QBIK-0409	第1回AI王	2020/01/27	開発データ問題 (dev2)	409	フランス・サルト県の県都である都市で、毎年6月に開催される「24時間レース」で知られるのはどこ？	ル・マン	
QA20QBIK-0411	第1回AI王	2020/01/27	開発データ問題 (dev2)	411	B、H、とともに、鉛筆の芯の硬さを表す記号に使われているアルファベットは何？	F (エフ)	
QA20QBIK-0413	第1回AI王	2020/01/27	開発データ問題 (dev2)	413	ダラス、ヒューストンなどの都市がある、州都をオースティンに置くアメリカの州はどこ？	テキサス州	
QA20QBIK-0415	第1回AI王	2020/01/27	開発データ問題 (dev2)	415	1985年に『ミ・アモーレ』、1986年に『DESIRE』で、2年連続「日本レコード大賞」を受賞している女性歌手は誰？	中森明菜	
QA20QBIK-0417	第1回AI王	2020/01/27	開発データ問題 (dev2)	417	2005年に発見され、イースター島の創造神の名前につなんで名付けられた、太陽系の準惑星は何？	マケマケ	
QA20QBIK-0419	第1回AI王	2020/01/27	開発データ問題 (dev2)	419	別名を「食用ガエル」という、オスの鳴き声がある動物に似ているところから名前がついたカエルは何？	ウシガエル	
QA20QBIK-0421	第1回AI王	2020/01/27	開発データ問題 (dev2)	421	娘の美佳も芸能人として活動している、『用心棒』『七人の侍』など、多くの黒澤明監督作品で主演を務めた俳優は誰？	三船敏郎	
QA20QBIK-0423	第1回AI王	2020/01/27	開発データ問題 (dev2)	423	ソノカムペア、フクヒロペア、タカマツペアといえば、何というスポーツで活躍するダブルスの愛称？	バドミントン	
QA20QBIK-0425	第1回AI王	2020/01/27	開発データ問題 (dev2)	425	全長6650kmと世界一の長さをほこる、アフリカを流れる川は何？	ナイル川	
QA20QBIK-0427	第1回AI王	2020/01/27	開発データ問題 (dev2)	427	工事責任者であるベンジャミン・ホールの愛称からそう呼ばれるようになった、正式にはエリザベス・タワーというロンドンの時計台の通称は何？	ビッグ・ベン	
QA20QBIK-0429	第1回AI王	2020/01/27	開発データ問題 (dev2)	429	道路標識で、アメリカでは「ONE WAY」と呼ばれるものを、日本では何という？	一方通行	
QA20QBIK-0431	第1回AI王	2020/01/27	開発データ問題 (dev2)	431	国旗には世界遺産となっているアンコール・ワットが描かれている、東南アジアの国は何？	カンボジア	
QA20QBIK-0433	第1回AI王	2020/01/27	開発データ問題 (dev2)	433	三宅弘城、大倉孝二、犬山イヌコなどが所属している、ケラリーノ・サンドロヴィッチ主宰の劇団は何？	ナイロン100℃	
QA20QBIK-0435	第1回AI王	2020/01/27	開発データ問題 (dev2)	435	本名を藤野峰男という、2010年に『天地明察』で本屋大賞を受賞している作家は誰？	冲方丁	
QA20QBIK-0437	第1回AI王	2020/01/27	開発データ問題 (dev2)	437	新潟県に本社を置く製菓会社で、主力商品である柿の種やハッピーターンで知られるのは何？	亀田製菓	
QA20QBIK-0439	第1回AI王	2020/01/27	開発データ問題 (dev2)	439	明治時代の流行語となった言葉で、服装や言動などが非常にあらあらしいことを、「ハイカラ」に対して何という？	バンカラ	
QA20QBIK-0441	第1回AI王	2020/01/27	開発データ問題 (dev2)	441	米俵の上に乗って、大きな袋を肩にかつぎ、打ち出の小槌を持った姿で描かれることが多い、七福神の神様は誰？	大黒天	
QA20QBIK-0443	第1回AI王	2020/01/27	開発データ問題 (dev2)	443	英語では「アーチャーフィッシュ」、弓の射手の魚という意味の、口に含んだ水を飛ばし虫を撃ち落とすことから名がついた淡水魚は何？	テッポウウオ	
QA20QBIK-0445	第1回AI王	2020/01/27	開発データ問題 (dev2)	445	「コットンステート」というニックネームがある、州都をモンゴメリーに置くアメリカ南部の州はどこ？	アラバマ州	
