qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-1210	第1回AI王	2020/01/27	リーダーボードテスト問題	1210	1959年、第1回の最優秀レコード賞がイタリア人歌手のドメニコ・モドゥーニョに贈られたアメリカの音楽賞は何？	グラミー賞	
QA20QBIK-1212	第1回AI王	2020/01/27	リーダーボードテスト問題	1212	要領は18リットルという角型のスチール缶のことを、尺貫法の容積の単位を使って何という？	一斗缶	
QA20QBIK-1214	第1回AI王	2020/01/27	リーダーボードテスト問題	1214	摂氏温度ではマイナス273.15℃に相当する、熱力学で考えられる最低の温度のことを何という？	絶対零度	
QA20QBIK-1216	第1回AI王	2020/01/27	リーダーボードテスト問題	1216	イスラム法で合法なものを指す言葉で、特にムスリムが食べることができる料理や食材のことを何という？	ハラール	
QA20QBIK-1218	第1回AI王	2020/01/27	リーダーボードテスト問題	1218	「印象派」という言葉の由来となった、画家クロード・モネの代表作でもある、フランスの街・ル・アーブルの港を描いた絵画のタイトルは何？	印象・日の出	
QA20QBIK-1220	第1回AI王	2020/01/27	リーダーボードテスト問題	1220	英語名のレガーンがニワトリの品種レグホンの名前の由来となった、イタリア・トスカーナ州の都市はどこ？	リヴォルノ	
QA20QBIK-1222	第1回AI王	2020/01/27	リーダーボードテスト問題	1222	英語では「通貨単位」を意味する言葉で、日本では極端なインフレの発生時に通貨単位を切り下げることを何という？	デノミネーション	
QA20QBIK-1224	第1回AI王	2020/01/27	リーダーボードテスト問題	1224	1979年に大分県知事の平松守彦が提唱した、各市町村が特産品を育てることで地域を活性化させる運動を何という？	一村一品運動	
QA20QBIK-1226	第1回AI王	2020/01/27	リーダーボードテスト問題	1226	首都をトリポリに置くアフリカ北部の共和国はどこ？	リビア	
QA20QBIK-1228	第1回AI王	2020/01/27	リーダーボードテスト問題	1228	第一次世界大戦を舞台にアメリカ軍パイロットのジャックとデビットを描いた、第1回アカデミー賞作品賞を受賞した映画は何？	つばさ (映画)	
QA20QBIK-1230	第1回AI王	2020/01/27	リーダーボードテスト問題	1230	1872年にアメリカの新聞編集者によって提案された、タイプライターの文字配列を、左上のキーに並んだアルファベット6文字から何という？	QWERTY配列	
QA20QBIK-1232	第1回AI王	2020/01/27	リーダーボードテスト問題	1232	「こっちの湯」「あっちの湯」がある、富士山と甲府盆地を望む山梨県の大露天風呂といえば何温泉？	ほったらかし温泉	
QA20QBIK-1234	第1回AI王	2020/01/27	リーダーボードテスト問題	1234	1927年、日本の気象観測史上、最深積雪量である1182cmを記録した、岐阜・滋賀の県境にある標高1377mの山といえばどこ？	伊吹山	
QA20QBIK-1236	第1回AI王	2020/01/27	リーダーボードテスト問題	1236	『法華義疏』『勝鬘経義疏』『維摩経義疏』からなる、聖徳太子が著した仏教経典の注釈書を総称して何という？	三経義疏	
QA20QBIK-1238	第1回AI王	2020/01/27	リーダーボードテスト問題	1238	元はオランダで医療器具などとして用いられていたもので、江戸時代に平賀源内が再現した、摩擦によって静電気を発生させる装置を何という？	エレキテル	
QA20QBIK-1240	第1回AI王	2020/01/27	リーダーボードテスト問題	1240	スリタオールというボールを、スティックで運んだり打ったりしてゴールを狙う、1チーム15人で行うアイルランドの伝統的なスポーツは何？	ハーリング	
QA20QBIK-1242	第1回AI王	2020/01/27	リーダーボードテスト問題	1242	代表的な場所として富士山や伊勢神宮などが挙げられる、気がみなぎっており、訪れると運気が上がるとされる場所を何という？	パワースポット	
QA20QBIK-1244	第1回AI王	2020/01/27	リーダーボードテスト問題	1244	第二次大戦後、ソ連からの引き揚げ船が入港する舞鶴で帰らぬ息子を待ち続けた実在の女性をモデルに、二葉百合子らが歌ってヒットした曲は何？	岸壁の母	
QA20QBIK-1246	第1回AI王	2020/01/27	リーダーボードテスト問題	1246	公式WEBサイトの名前は「ｚａｋｚａｋ」。産業経済新聞社が発行している夕刊紙の名前は何？	夕刊フジ	
QA20QBIK-1248	第1回AI王	2020/01/27	リーダーボードテスト問題	1248	1885年に日本の内閣制度が発足して以来、唯一名称が変更されていない省はどこ？	外務省	
QA20QBIK-1250	第1回AI王	2020/01/27	リーダーボードテスト問題	1250	アメリカの自動車メーカー、ゼネラル・モーターズ、フォード・モーター、クライスラーの本社があるのはいずれも何州？	ミシガン州	
QA20QBIK-1252	第1回AI王	2020/01/27	リーダーボードテスト問題	1252	相手の出方をうかがうために、仮に表面に立てられる人のことを、ある動物を使って何という？	当て馬	
QA20QBIK-1254	第1回AI王	2020/01/27	リーダーボードテスト問題	1254	2009年に「最も登場キャラクターの多いアニメシリーズ」としてギネス世界記録に認定された幼児向けアニメは何？	それいけ!アンパンマン	
QA20QBIK-1256	第1回AI王	2020/01/27	リーダーボードテスト問題	1256	1386年にドイツ最古の大学、ループレヒト＝カールス大学でが創設された学園都市はどこ？	ハイデルベルク	
QA20QBIK-1258	第1回AI王	2020/01/27	リーダーボードテスト問題	1258	江戸時代の浮世絵師、歌川国貞によって「本朝三美人」として描かれている3人とは、光明皇后、右大将藤原道綱母と誰？	衣通姫	
QA20QBIK-1260	第1回AI王	2020/01/27	リーダーボードテスト問題	1260	「低湿地」という意味がある、世界遺産にも登録されている、アメリカ・フロリダ半島南端の国立公園はどこ？	エバーグレーズ国立公園	
QA20QBIK-1262	第1回AI王	2020/01/27	リーダーボードテスト問題	1262	アフリカ大陸北西岸の大西洋上にあるスペイン領の島々で、美しい声で鳴く鳥の名前の由来にもなったのは何諸島？	カナリア諸島	
QA20QBIK-1264	第1回AI王	2020/01/27	リーダーボードテスト問題	1264	キリスト教式の結婚式で、式場の入り口から祭壇に向かって花嫁が父親に連れられて歩く道のことを和製英語で何という？	バージンロード	
QA20QBIK-1266	第1回AI王	2020/01/27	リーダーボードテスト問題	1266	山形県庄内地方で冬に食べられる郷土料理で、寒ダラのアラを味噌で煮込んだものを何という？	どんがら汁	
QA20QBIK-1268	第1回AI王	2020/01/27	リーダーボードテスト問題	1268	シュルツの漫画『ピーナッツ』に登場する、スヌーピーの飼い主である主人公の少年の名前は何？	チャーリー・ブラウン (ピーナッツ)	
QA20QBIK-1270	第1回AI王	2020/01/27	リーダーボードテスト問題	1270	上方置換と下方置換のうち、塩化水素のような水に溶けやすく、空気より重い気体を集めるときに使う手法はどっち？	下方置換	
QA20QBIK-1272	第1回AI王	2020/01/27	リーダーボードテスト問題	1272	水揚げからの鮮度の低下が早く「生き腐れ」とも呼ばれる、漢字で「鯖」と書く魚は何？	サバ	
QA20QBIK-1274	第1回AI王	2020/01/27	リーダーボードテスト問題	1274	文化人類学者の川喜田二郎が考案した、収集したデータをカードに書き、グループ化してまとめ手法を何という？	KJ法	
QA20QBIK-1276	第1回AI王	2020/01/27	リーダーボードテスト問題	1276	200％を超えていれば健全とされる、保険会社の支払い余力を示す指標を何比率という？	ソルベンシー・マージン比率	
QA20QBIK-1278	第1回AI王	2020/01/27	リーダーボードテスト問題	1278	出世欲と物欲がむき出しの戦国武将・古田織部を主人公とする、山田芳裕の漫画は何？	へうげもの	
QA20QBIK-1280	第1回AI王	2020/01/27	リーダーボードテスト問題	1280	東京・丸の内のほか名古屋と福岡で展開されている、日本郵便が運営する商業施設は何？	KITTE	
QA20QBIK-1282	第1回AI王	2020/01/27	リーダーボードテスト問題	1282	陸奥宗光や高浜虚子などの墓があることでも知られる、鎌倉五山第三位の寺は何？	寿福寺	
QA20QBIK-1284	第1回AI王	2020/01/27	リーダーボードテスト問題	1284	朝鮮語で「桔梗の花」という意味の、『アリラン』とともに朝鮮半島で愛唱される民謡は何？	トラジ (民謡)	
QA20QBIK-1286	第1回AI王	2020/01/27	リーダーボードテスト問題	1286	地質時代の区分で、陸上では裸子植物や恐竜など、海中ではアンモナイトなどが栄えた、白亜紀・ジュラ紀・三畳紀のことをまとめて何代という？	中生代	
QA20QBIK-1288	第1回AI王	2020/01/27	リーダーボードテスト問題	1288	B級グルメの日本一を決める「B-1グランプリ」で、投票の際、投票用紙の代わりに投票箱に入れるものは何？	割り箸	
QA20QBIK-1290	第1回AI王	2020/01/27	リーダーボードテスト問題	1290	かつては首都が置かれていた、英語読みでは「セントピーターズバーグ」となる、ロシア西部の都市はどこ？	サンクトペテルブルク	
